Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2023-10-10,-0.474642331270303,0.621789672884554,0.5665602167852279,0.5207990781392224,0.4459567654123253,-3.7853110023407632,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,4.336268025354406,-2.267874180034868,0.46161187065763,0.7917028122843117,1.054532255656948,-0.10448305823825832,-0.29508330131490235,-0.8452442543166683,0.630385429964031,-0.1304030159777203,-1.3744071674259506,-1.4734533990868215,0.04263633615295692,-0.17062179676436973,-0.2955095676053454,-1.065690138706754,1.432664693808805,-0.4843926423974687,12.32254401523627,12.0710116069503,-0.17913121361397,-0.1984381001152169,0.44018643190057993,0.2407600208224947,0.02194034137088831,0.5446198754143396
2023-10-11,-2.8847310942416993,0.634070329292058,0.17270357457190855,0.429300817103373,0.13817800704694072,-5.519674081955506,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.474642331270303,0.5831653154793282,-5.614705757871263,3.639784199295071,0.621789672884554,0.748649992772954,-0.3343185173494523,-1.515472977169896,0.5207990781392224,1.1814893014644445,0.8109754957160709,0.022931406074522265,0.4459567654123253,0.19915986512157868,-0.7824797253762061,0.20261013761551094,-3.7853110023407632,-5.624656684978524,-6.066737721347193,-3.8014846906072375,0.5665602167852279,0.2565582707972469,0.6831657643722622,0.5712431028886744,0.021742531068056736,0.1509610435038518
2023-10-12,-0.6946870481498002,-0.18688594130430447,-0.16222922034545562,-0.624643434611849,0.049020056733373174,3.729026574143468,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-2.8847310942416993,4.336268025354406,-2.267874180034868,-2.1029047974867265,0.634070329292058,1.054532255656948,-0.10448305823825832,-0.5984158643926318,0.429300817103373,0.630385429964031,-0.1304030159777203,0.5893173970516585,0.13817800704694072,0.04263633615295692,-0.17062179676436973,0.0,-5.519674081955506,1.432664693808805,-0.4843926423974687,-4.829852875579399,0.17270357457190855,-0.17913121361397,-0.1984381001152169,0.49054411669786635,0.021545859741314254,-0.18377508008676988
2023-10-13,5.765285934345443,3.108113950051017,0.29312432294654744,-0.5018858888767519,-0.12070528667892377,15.757933352966802,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.6946870481498002,-0.474642331270303,0.5831653154793282,-1.003160154977123,-0.18688594130430447,0.621789672884554,0.748649992772954,-0.6611507561122054,-0.624643434611849,0.5207990781392224,1.1814893014644445,-0.2709582086142026,0.049020056733373174,0.4459567654123253,0.19915986512157868,0.02974943752660497,3.729026574143468,-3.7853110023407632,-5.624656684978524,1.0380640345549086,-0.16222922034545562,0.5665602167852279,0.2565582707972469,-0.6101869098850243,0.021609146420197227,0.2715151765263502
2023-10-16,-1.174590889064131,-0.3268677362417538,-0.40027956032784306,1.059436938392988,-0.44014381739236885,-10.921328383441054,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,5.765285934345443,-2.8847310942416993,4.336268025354406,-2.169843816320749,3.108113950051017,0.634070329292058,1.054532255656948,-0.9793829243571417,-0.5018858888767519,0.429300817103373,0.630385429964031,0.007936755559079245,-0.12070528667892377,0.13817800704694072,0.04263633615295692,0.3107670011585961,15.757933352966802,-5.519674081955506,1.432664693808805,0.5136994876504541,0.29312432294654744,0.17270357457190855,-0.17913121361397,-0.16802378182758648,0.021827243083283994,-0.42210680341112705
2023-10-17,0.0,0.08328434783566596,-0.00637917836182611,-0.009824505308242415,0.6282106708442647,3.8930860658699107,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-1.174590889064131,-0.6946870481498002,-0.474642331270303,0.46161187065763,-0.3268677362417538,-0.18688594130430447,0.621789672884554,-0.29508330131490235,1.059436938392988,-0.624643434611849,0.5207990781392224,-1.3744071674259506,-0.44014381739236885,0.049020056733373174,0.4459567654123253,-0.2955095676053454,-10.921328383441054,3.729026574143468,-3.7853110023407632,12.32254401523627,-0.40027956032784306,-0.16222922034545562,0.5665602167852279,0.44018643190057993,0.02190002754678604,-0.02827920590861215
2023-10-18,1.9155273050613264,1.6955374465152717,0.3393951854066879,-1.3399820506516447,-0.16873374475068204,7.494408364001481,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.0,5.765285934345443,-2.8847310942416993,-5.614705757871263,0.08328434783566596,3.108113950051017,0.634070329292058,-0.3343185173494523,-0.009824505308242415,-0.5018858888767519,0.429300817103373,0.8109754957160709,0.6282106708442647,-0.12070528667892377,0.13817800704694072,-0.7824797253762061,3.8930860658699107,15.757933352966802,-5.519674081955506,-6.066737721347193,-0.00637917836182611,0.29312432294654744,0.17270357457190855,0.6831657643722622,0.021743884045492705,0.3176513013611952
2023-10-19,1.188862155101833,0.6699726517057414,0.5010096750357018,-0.8482848196321058,-1.1760986178027344,11.342353709976848,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,1.9155273050613264,-1.174590889064131,-0.6946870481498002,-2.267874180034868,1.6955374465152717,-0.3268677362417538,-0.18688594130430447,-0.10448305823825832,-1.3399820506516447,1.059436938392988,-0.624643434611849,-0.1304030159777203,-0.16873374475068204,-0.44014381739236885,0.049020056733373174,-0.17062179676436973,7.494408364001481,-10.921328383441054,3.729026574143468,-0.4843926423974687,0.3393951854066879,-0.40027956032784306,-0.16222922034545562,-0.1984381001152169,0.021583599050423268,0.47942607598527853
2023-10-20,-0.6937481565711834,0.7163165723966358,0.3099892452710806,-1.2585283719027562,0.04003856368393066,1.448595661066987,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,1.188862155101833,0.0,5.765285934345443,0.5831653154793282,0.6699726517057414,0.08328434783566596,3.108113950051017,0.748649992772954,-0.8482848196321058,-0.009824505308242415,-0.5018858888767519,1.1814893014644445,-1.1760986178027344,0.6282106708442647,-0.12070528667892377,0.19915986512157868,11.342353709976848,3.8930860658699107,15.757933352966802,-5.624656684978524,0.5010096750357018,-0.00637917836182611,0.29312432294654744,0.2565582707972469,0.021630533022135547,0.2883587122489451
2023-10-23,-3.6732418436399628,-0.31273398092686033,0.07568113017153433,-0.16855698941634634,-1.565213498218021,-6.172263020488311,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.6937481565711834,1.9155273050613264,-1.174590889064131,4.336268025354406,0.7163165723966358,1.6955374465152717,-0.3268677362417538,1.054532255656948,-1.2585283719027562,-1.3399820506516447,1.059436938392988,0.630385429964031,0.04003856368393066,-0.16873374475068204,-0.44014381739236885,0.04263633615295692,1.448595661066987,7.494408364001481,-10.921328383441054,1.432664693808805,0.3099892452710806,0.3393951854066879,-0.40027956032784306,-0.17913121361397,0.021805495211850035,0.053875634959684296
2023-10-24,-2.0470230947819967,-0.06578195597859438,0.03781194857574999,0.7265792222727274,0.9611196547510081,-6.872859441333223,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-3.6732418436399628,1.188862155101833,0.0,-0.474642331270303,-0.31273398092686033,0.6699726517057414,0.08328434783566596,0.621789672884554,-0.16855698941634634,-0.8482848196321058,-0.009824505308242415,0.5207990781392224,-1.565213498218021,-1.1760986178027344,0.6282106708442647,0.4459567654123253,-6.172263020488311,11.342353709976848,3.8930860658699107,-3.7853110023407632,0.07568113017153433,0.5010096750357018,-0.00637917836182611,0.5665602167852279,0.021867398502941504,0.015944550072808483
2023-10-25,1.970386395952839,0.46075825751581423,-0.03779765654529088,-1.4339628627712542,0.40586075614574835,6.431213836914962,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-2.0470230947819967,-0.6937481565711834,1.9155273050613264,-2.8847310942416993,-0.06578195597859438,0.7163165723966358,1.6955374465152717,0.634070329292058,0.7265792222727274,-1.2585283719027562,-1.3399820506516447,0.429300817103373,0.9611196547510081,0.04003856368393066,-0.16873374475068204,0.13817800704694072,-6.872859441333223,1.448595661066987,7.494408364001481,-5.519674081955506,0.03781194857574999,0.3099892452710806,0.3393951854066879,0.17270357457190855,0.021744243265287934,-0.059541899810578815
2023-10-26,-2.5529925292868128,0.15624089632995108,0.059868918578276364,-1.1832519778109618,-1.7539117972952045,2.4269428338627552,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,1.970386395952839,-3.6732418436399628,1.188862155101833,-0.6946870481498002,0.46075825751581423,-0.31273398092686033,0.6699726517057414,-0.18688594130430447,-1.4339628627712542,-0.16855698941634634,-0.8482848196321058,-0.624643434611849,0.40586075614574835,-1.565213498218021,-1.1760986178027344,0.049020056733373174,6.431213836914962,-6.172263020488311,11.342353709976848,3.729026574143468,-0.03779765654529088,0.07568113017153433,0.5010096750357018,-0.16222922034545562,0.02161370317585486,0.03825521540242151
2023-10-27,2.800146444767204,0.07045211596532486,0.26767438198709304,-0.48002802297685276,0.6593759805866073,2.852998761514658,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-2.5529925292868128,-2.0470230947819967,-0.6937481565711834,5.765285934345443,0.15624089632995108,-0.06578195597859438,0.7163165723966358,3.108113950051017,-1.1832519778109618,0.7265792222727274,-1.2585283719027562,-0.5018858888767519,-1.7539117972952045,0.9611196547510081,0.04003856368393066,-0.12070528667892377,2.4269428338627552,-6.872859441333223,1.448595661066987,15.757933352966802,0.059868918578276364,0.03781194857574999,0.3099892452710806,0.29312432294654744,0.02164825237952468,0.24602612960756837
2023-10-30,-3.7760151068075065,0.38217719396775873,-0.10364321608040683,1.2010022325859904,-0.338830897944864,-7.14621732510995,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,2.800146444767204,1.970386395952839,-3.6732418436399628,-1.174590889064131,0.07045211596532486,0.46075825751581423,-0.31273398092686033,-0.3268677362417538,-0.48002802297685276,-1.4339628627712542,-0.16855698941634634,1.059436938392988,0.6593759805866073,0.40586075614574835,-1.565213498218021,-0.44014381739236885,2.852998761514658,6.431213836914962,-6.172263020488311,-10.921328383441054,0.26767438198709304,-0.03779765654529088,0.07568113017153433,-0.40027956032784306,0.021788542666301345,-0.12543175874670817
2023-10-31,-1.5672469369337971,-0.5510470027585423,-0.380419404533594,0.6474957307233353,0.24226705889269784,-8.151901824564856,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-3.7760151068075065,-2.5529925292868128,-2.0470230947819967,0.0,0.38217719396775873,0.15624089632995108,-0.06578195597859438,0.08328434783566596,1.2010022325859904,-1.1832519778109618,0.7265792222727274,-0.009824505308242415,-0.338830897944864,-1.7539117972952045,0.9611196547510081,0.6282106708442647,-7.14621732510995,2.4269428338627552,-6.872859441333223,3.8930860658699107,-0.10364321608040683,0.059868918578276364,0.03781194857574999,-0.00637917836182611,0.02184100366718775,-0.4022604082007818
2023-11-01,-0.7158654970270129,-0.32238074255301896,-0.5952143198100113,1.0505999486313922,-1.626029899928616,-7.001094780299521,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-1.5672469369337971,2.800146444767204,1.970386395952839,1.9155273050613264,-0.5510470027585423,0.07045211596532486,0.46075825751581423,1.6955374465152717,0.6474957307233353,-0.48002802297685276,-1.4339628627712542,-1.3399820506516447,0.24226705889269784,0.6593759805866073,0.40586075614574835,-0.16873374475068204,-8.151901824564856,2.852998761514658,6.431213836914962,7.494408364001481,-0.380419404533594,0.26767438198709304,-0.03779765654529088,0.3393951854066879,0.02174394750434791,-0.6169582673143592
2023-11-02,2.511184214020634,0.34363890186071,0.9607129655851532,1.885855702012762,1.640490890988855,-7.172501076628713,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,6.0,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.7158654970270129,-3.7760151068075065,-2.5529925292868128,1.188862155101833,-0.32238074255301896,0.38217719396775873,0.15624089632995108,0.6699726517057414,1.0505999486313922,1.2010022325859904,-1.1832519778109618,-0.8482848196321058,-1.626029899928616,-0.338830897944864,-1.7539117972952045,-1.1760986178027344,-7.001094780299521,-7.14621732510995,2.4269428338627552,11.342353709976848,-0.5952143198100113,-0.10364321608040683,0.059868918578276364,0.5010096750357018,0.021637703975479542,0.9390752616096736
2023-11-03,-2.3647792504152165,0.2971406369161267,-0.3899371069182367,0.9393730253031363,0.5549062949239625,-4.789272077317042,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,6.0,5.75,5.75,5.75,5.33,5.33,5.33,5.33,2.511184214020634,-1.5672469369337971,2.800146444767204,-0.6937481565711834,0.34363890186071,-0.5510470027585423,0.07045211596532486,0.7163165723966358,1.885855702012762,0.6474957307233353,-0.48002802297685276,-1.2585283719027562,1.640490890988855,0.24226705889269784,0.6593759805866073,0.04003856368393066,-7.172501076628713,-8.151901824564856,2.852998761514658,1.448595661066987,0.9607129655851532,-0.380419404533594,0.26767438198709304,0.3099892452710806,0.02166291256718846,-0.41160001948542513
2023-11-06,0.3850422933403985,-0.4971139550119408,-1.6157367762659414,0.17529924220356374,1.3254945763910175,-0.13413483765277734,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,6.0,6.0,5.75,5.75,5.33,5.33,5.33,5.33,-2.3647792504152165,-0.7158654970270129,-3.7760151068075065,-3.6732418436399628,0.2971406369161267,-0.32238074255301896,0.38217719396775873,-0.31273398092686033,0.9393730253031363,1.0505999486313922,1.2010022325859904,-0.16855698941634634,0.5549062949239625,-1.626029899928616,-0.338830897944864,-1.565213498218021,-4.789272077317042,-7.001094780299521,-7.14621732510995,-6.172263020488311,-0.3899371069182367,-0.5952143198100113,-0.10364321608040683,0.07568113017153433,0.021775346797399606,-1.637512123063341
2023-11-07,-4.2687416001848,-0.746867528267714,-0.0776506997023696,0.28401189192852616,-0.5094742592485324,-0.5372728130387805,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,6.0,6.0,5.75,5.75,5.33,5.33,5.33,5.33,0.3850422933403985,2.511184214020634,-1.5672469369337971,-2.0470230947819967,-0.4971139550119408,0.34363890186071,-0.5510470027585423,-0.06578195597859438,0.17529924220356374,1.885855702012762,0.6474957307233353,0.7265792222727274,1.3254945763910175,1.640490890988855,0.24226705889269784,0.9611196547510081,-0.13413483765277734,-7.172501076628713,-8.151901824564856,-6.872859441333223,-1.6157367762659414,0.9607129655851532,-0.380419404533594,0.03781194857574999,0.021819663331442626,-0.09947036303381222
2023-11-08,-2.6366819737737024,-0.7779158251110085,0.4727014089595416,0.10049156221052513,-0.5798553404582019,-2.430794059092134,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,6.0,6.0,6.0,5.75,5.33,5.33,5.33,5.33,-4.2687416001848,-2.3647792504152165,-0.7158654970270129,1.970386395952839,-0.746867528267714,0.2971406369161267,-0.32238074255301896,0.46075825751581423,0.28401189192852616,0.9393730253031363,1.0505999486313922,-1.4339628627712542,-0.5094742592485324,0.5549062949239625,-1.626029899928616,0.40586075614574835,-0.5372728130387805,-4.789272077317042,-7.001094780299521,6.431213836914962,-0.0776506997023696,-0.3899371069182367,-0.5952143198100113,-0.03779765654529088,0.021743240906398065,0.45095816805314354
2023-11-09,0.5442665906664423,0.650778948084807,-0.17642748513239104,-0.8083839306732843,0.5015641046820285,5.813149921630401,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,6.0,6.0,6.0,5.75,5.33,5.33,5.33,5.33,-2.6366819737737024,0.3850422933403985,2.511184214020634,-2.5529925292868128,-0.7779158251110085,-0.4971139550119408,0.34363890186071,0.15624089632995108,0.10049156221052513,0.17529924220356374,1.885855702012762,-1.1832519778109618,-0.5798553404582019,1.3254945763910175,1.640490890988855,-1.7539117972952045,-2.430794059092134,-0.13413483765277734,-7.172501076628713,2.4269428338627552,0.4727014089595416,-1.6157367762659414,0.9607129655851532,0.059868918578276364,0.021656828455397684,-0.19808431358778872
2023-11-10,1.888038480998988,-1.608796271840074,0.6256416195728809,1.5616441094852496,-0.4236434608636097,-7.325048321473959,3.66938654859761,6.0,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,6.0,6.0,6.0,5.75,5.33,5.33,5.33,5.33,0.5442665906664423,-4.2687416001848,-2.3647792504152165,2.800146444767204,0.650778948084807,-0.746867528267714,0.2971406369161267,0.07045211596532486,-0.8083839306732843,0.28401189192852616,0.9393730253031363,-0.48002802297685276,0.5015641046820285,-0.5094742592485324,0.5549062949239625,0.6593759805866073,5.813149921630401,-0.5372728130387805,-4.789272077317042,2.852998761514658,-0.17642748513239104,-0.0776506997023696,-0.3899371069182367,0.26767438198709304,0.021675025575752807,0.603966593997128
